Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,1,0,Graduate,0,5720,0,110,360,1,Urban
LP001022,Male,1,1,Graduate,0,3076,1500,126,360,1,Urban
LP001031,Male,1,2,Graduate,0,5000,1800,208,360,1,Urban
LP001035,Male,1,2,Graduate,0,2340,2546,100,360,,Urban
LP001051,Male,0,0,Not Graduate,0,3276,0,78,360,1,Urban
LP001054,Male,1,0,Not Graduate,1,2165,3422,152,360,1,Urban
LP001055,Female,0,1,Not Graduate,0,2226,0,59,360,1,Semiurban
LP001056,Male,1,2,Not Graduate,0,3881,0,147,360,0,Rural
LP001059,Male,1,2,Graduate,,13633,0,280,240,1,Urban
LP001067,Male,0,0,Not Graduate,0,2400,2400,123,360,1,Semiurban
LP001078,Male,0,0,Not Graduate,0,3091,0,90,360,1,Urban
LP001082,Male,1,1,Graduate,,2185,1516,162,360,1,Semiurban
LP001083,Male,0,3,Graduate,0,4166,0,40,180,,Urban
LP001094,Male,1,2,Graduate,,12173,0,166,360,0,Semiurban
LP001096,Female,0,0,Graduate,0,4666,0,124,360,1,Semiurban
LP001099,Male,0,1,Graduate,0,5667,0,131,360,1,Urban
LP001105,Male,1,2,Graduate,0,4583,2916,200,360,1,Urban
LP001107,Male,1,3,Graduate,0,3786,333,126,360,1,Semiurban
LP001108,Male,1,0,Graduate,0,9226,7916,300,360,1,Urban
LP001115,Male,0,0,Graduate,0,1300,3470,100,180,1,Semiurban
LP001121,Male,1,1,Not Graduate,0,1888,1620,48,360,1,Urban
LP001124,Female,0,3,Not Graduate,0,2083,0,28,180,1,Urban
LP001128,,0,0,Graduate,0,3909,0,101,360,1,Urban
LP001135,Female,0,0,Not Graduate,0,3765,0,125,360,1,Urban
LP001149,Male,1,0,Graduate,0,5400,4380,290,360,1,Urban
LP001153,Male,0,0,Graduate,0,0,24000,148,360,0,Rural
LP001163,Male,1,2,Graduate,0,4363,1250,140,360,,Urban
LP001169,Male,1,0,Graduate,0,7500,3750,275,360,1,Urban
LP001174,Male,1,0,Graduate,0,3772,833,57,360,,Semiurban
LP001176,Male,0,0,Graduate,0,2942,2382,125,180,1,Urban
LP001177,Female,0,0,Not Graduate,0,2478,0,75,360,1,Semiurban
LP001183,Male,1,2,Graduate,0,6250,820,192,360,1,Urban
LP001185,Male,0,0,Graduate,0,3268,1683,152,360,1,Semiurban
LP001187,Male,1,0,Graduate,0,2783,2708,158,360,1,Urban
LP001190,Male,1,0,Graduate,0,2740,1541,101,360,1,Urban
LP001203,Male,0,0,Graduate,0,3150,0,176,360,0,Semiurban
LP001208,Male,1,2,Graduate,,7350,4029,185,180,1,Urban
LP001210,Male,1,0,Graduate,1,2267,2792,90,360,1,Urban
LP001211,Male,0,0,Graduate,1,5833,0,116,360,1,Urban
LP001219,Male,0,0,Graduate,0,3643,1963,138,360,1,Urban
LP001220,Male,1,0,Graduate,0,5629,818,100,360,1,Urban
LP001221,Female,0,0,Graduate,0,3644,0,110,360,1,Urban
LP001226,Male,1,0,Not Graduate,0,1750,2024,90,360,1,Semiurban
LP001230,Male,0,0,Graduate,0,6500,2600,200,360,1,Semiurban
LP001231,Female,0,0,Graduate,0,3666,0,84,360,1,Urban
LP001232,Male,1,0,Graduate,0,4260,3900,185,,,Urban
LP001237,Male,1,,Not Graduate,0,4163,1475,162,360,1,Urban
LP001242,Male,0,0,Not Graduate,0,2356,1902,108,360,1,Semiurban
LP001268,Male,0,0,Graduate,0,6792,3338,187,,1,Urban
LP001270,Male,1,3,Not Graduate,1,8000,250,187,360,1,Semiurban
LP001284,Male,1,1,Graduate,0,2419,1707,124,360,1,Urban
LP001287,,1,3,Not Graduate,0,3500,833,120,360,1,Semiurban
LP001291,Male,1,1,Graduate,0,3500,3077,160,360,1,Semiurban
LP001298,Male,1,2,Graduate,0,4116,1000,30,180,1,Urban
LP001312,Male,1,0,Not Graduate,1,5293,0,92,360,1,Urban
LP001313,Male,0,0,Graduate,0,2750,0,130,360,0,Urban
LP001317,Female,0,0,Not Graduate,0,4402,0,130,360,1,Rural
LP001321,Male,1,2,Graduate,0,3613,3539,134,180,1,Semiurban
LP001323,Female,1,2,Graduate,0,2779,3664,176,360,0,Semiurban
LP001324,Male,1,3,Graduate,0,4720,0,90,180,1,Semiurban
